line_id,p0,p1,q0,q1
Branch_LVCableDist_mvgd_0_lvgd_1000_3_LVCableDist_mvgd_0_lvgd_1000_5,"[0.00218277695682207, -1.8000251065778956e-15]","[-0.0021822331022887777, 1.800025106577896e-15]","[0.0005471031515090854, 4.291115831012677e-16]","[-0.0005468908244372207, -4.291115831012676e-16]"
Branch_LVCableDist_mvgd_0_lvgd_1000_3_LVStation_mvgd_0_lvgd_1000,"[0.004366947444111131, -1.0750986654659818e-14]","[-0.004364772818790382, 1.075098665465983e-14]","[0.001094798156355783, -1.9131022716352422e-15]","[-0.001093949157591421, 1.913102271635247e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_41_LVCableDist_mvgd_0_lvgd_1000_42,"[0.002182253899341, 0.0]","[-0.00218177376208475, 0.0]","[0.0005468947525615962, 0.0]","[-0.0005468040472536281, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_41_LVCableDist_mvgd_0_lvgd_1000_43,"[0.026283447751853567, -6.466324467934614e-14]","[-0.02626179538393656, 6.466324467934627e-14]","[0.006600665963320024, 2.882256034965006e-15]","[-0.006592212629574828, -2.882256034964964e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_43_LVCableDist_mvgd_0_lvgd_1000_44,"[0.0021820064303750665, 0.0]","[-0.0021817737620310313, 0.0]","[0.0005468480018380986, 0.0]","[-0.0005468040472115302, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_43_LVCableDist_mvgd_0_lvgd_1000_45,"[0.024079788953886842, -5.026304382672236e-14]","[-0.024061584846138632, 5.026304382672243e-14]","[0.006045364626911554, -5.506366298451594e-16]","[-0.006038257533640321, 5.506366298451881e-16]"
Branch_LVCableDist_mvgd_0_lvgd_1000_45_LVCableDist_mvgd_0_lvgd_1000_46,"[0.0021822554700465834, 0.0]","[-0.002181773761958541, 0.0]","[0.0005468950492255986, 0.0]","[-0.0005468040471633595, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_45_LVCableDist_mvgd_0_lvgd_1000_47,"[0.021879329376431483, -5.748280984695744e-14]","[-0.021864277317567172, 5.748280984695752e-14]","[0.005491362483393478, 2.9609184106571013e-15]","[-0.005485485986299944, -2.960918410657067e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_47_LVCableDist_mvgd_0_lvgd_1000_48,"[0.0021820071257270643, 0.0]","[-0.0021817737619048423, 0.0]","[0.0005468481331397789, 0.0]","[-0.0005468040471266904, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_47_LVCableDist_mvgd_0_lvgd_1000_49,"[0.01968227019227601, -4.316127137002575e-14]","[-0.01967007237304688, 4.3161271370025804e-14]","[0.0049386378519728266, 6.7084605782358814e-15]","[-0.0049338756828972465, -6.7084605782358625e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_49_LVCableDist_mvgd_0_lvgd_1000_50,"[0.00218225677402498, 0.0]","[-0.0021817737618404164, 0.0]","[0.0005468952955087572, 0.0]","[-0.0005468040470826399, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_49_LVCableDist_mvgd_0_lvgd_1000_51,"[0.01748781559947413, -4.3161271370025804e-14]","[-0.01747817404461312, 4.3161271370025855e-14]","[0.004386980386026172, 6.7084605782358625e-15]","[-0.0043832162119933306, -6.708460578235842e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_51_LVCableDist_mvgd_0_lvgd_1000_52,"[0.002182007691165106, 0.0]","[-0.0021817737618025366, 0.0]","[0.0005468482399037198, 0.0]","[-0.0005468040470513669, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_51_LVCableDist_mvgd_0_lvgd_1000_53,"[0.01529616635398196, -2.878073611132492e-14]","[-0.015288781787829936, 2.878073611132494e-14]","[0.003836367970583502, 5.070676621522974e-15]","[-0.0038334849509301413, -5.070676621522964e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_53_LVCableDist_mvgd_0_lvgd_1000_54,"[0.002182257807624427, 0.0]","[-0.0021817737617397773, 0.0]","[0.0005468954907241305, 0.0]","[-0.0005468040470161776, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_53_LVCableDist_mvgd_0_lvgd_1000_55,"[0.013106523980742775, -2.8800401705247984e-14]","[-0.01310109699528932, 2.880040170524801e-14]","[0.003286589458544143, 6.865785329620201e-15]","[-0.003284470700935541, -6.8657853296201926e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_55_LVCableDist_mvgd_0_lvgd_1000_56,"[0.0021820081250871594, 0.0]","[-0.0021817737617138367, 0.0]","[0.000546848321837865, 0.0]","[-0.0005468040469942093, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_55_LVCableDist_mvgd_0_lvgd_1000_57,"[0.010919088870804856, -2.158063568501296e-14]","[-0.010915319059489517, 2.158063568501297e-14]","[0.0027376223773154505, 3.3542302891179056e-15]","[-0.002736150599571459, -3.354230289117901e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_57_LVCableDist_mvgd_0_lvgd_1000_58,"[0.0021822585679431208, 0.0]","[-0.002181773761672284, 0.0]","[0.0005468956343220834, 0.0]","[-0.0005468040469654921, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_57_LVCableDist_mvgd_0_lvgd_1000_59,"[0.008733060492165904, -1.4459197634393157e-14]","[-0.00873064735064537, 1.4459197634393166e-14]","[0.002189254963363072, 8.818218789101813e-15]","[-0.0021883128451279823, -8.81821878910181e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_59_LVCableDist_mvgd_0_lvgd_1000_60,"[0.0021820084262752087, 0.0]","[-0.0021817737616480026, 0.0]","[0.0005468483787071377, 0.0]","[-0.000546804046951993, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_59_LVCableDist_mvgd_0_lvgd_1000_61,"[0.006548638925016984, -7.20010042631201e-15]","[-0.006547281255535305, 7.20010042631201e-15]","[0.0016414644644402374, 1.7164463324050448e-15]","[-0.001640934414642068, -1.7164463324050442e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_5_LVCableDist_mvgd_0_lvgd_1000_6,"[0.002182233102367266, 0.0]","[-0.002181773763092448, 0.0]","[0.0005468908241897653, 0.0]","[-0.0005468040479401785, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_61_LVCableDist_mvgd_0_lvgd_1000_62,"[0.002182259052805713, 0.0]","[-0.0021817737616173956, 0.0]","[0.0005468957258970759, 0.0]","[-0.0005468040469321184, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_61_LVCableDist_mvgd_0_lvgd_1000_63,"[0.004365022203407952, -7.180434832388961e-15]","[-0.004364418745662434, 7.180434832388962e-15]","[0.0010940386866956785, -7.866237569219597e-17]","[-0.0010938030898434755, 7.866237569219661e-17]"
Branch_LVCableDist_mvgd_0_lvgd_1000_63_LVCableDist_mvgd_0_lvgd_1000_64,"[0.002182008593888898, 0.0]","[-0.002181773761619475, 0.0]","[0.000546848410352728, 0.0]","[-0.0005468040469273916, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_63_LVCableDist_mvgd_0_lvgd_1000_65,"[0.002182410152457209, 0.0]","[-0.002182259260166494, 0.0]","[0.0005469546773988087, 0.0]","[-0.0005468957673111048, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_65_LVCableDist_mvgd_0_lvgd_1000_66,"[0.0021822592608542603, 0.0]","[-0.0021817737615951894, 0.0]","[0.0005468957651895627, 0.0]","[-0.0005468040469168416, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_67_LVCableDist_mvgd_0_lvgd_1000_68,"[0.0021819966025852307, 0.0]","[-0.0021817737630479075, 0.0]","[0.0005468461457242831, 0.0]","[-0.0005468040479103824, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_67_LVCableDist_mvgd_0_lvgd_1000_69,"[0.07147952776724303, -1.4331371273892637e-13]","[-0.07133301633753625, 1.4331371273892688e-13]","[0.018144581172735243, -2.849987813529865e-14]","[-0.01808738142361104, 2.849987813529885e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_67_LVStation_mvgd_0_lvgd_1000,"[0.0738171101039991, -1.2179207383568322e-13]","[-0.07366152437043413, 1.2179207383568365e-13]","[0.018752169778696818, -2.6468782300125118e-14]","[-0.01869142731686274, 2.6468782300125285e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_69_LVCableDist_mvgd_0_lvgd_1000_70,"[0.002182236353765333, 0.0]","[-0.002181773762984946, 0.0]","[0.0005468914383740015, 0.0]","[-0.0005468040478650337, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_69_LVCableDist_mvgd_0_lvgd_1000_71,"[0.06915077998318125, -1.3617260909438434e-13]","[-0.06901308954685219, 1.3617260909438481e-13]","[0.01754048998697843, -2.4830998343412467e-14]","[-0.017486734055235854, 2.4830998343412657e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_71_LVCableDist_mvgd_0_lvgd_1000_72,"[0.002181998472145437, 0.0]","[-0.0021817737629180197, 0.0]","[0.0005468464988443874, 0.0]","[-0.0005468040478172889, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_71_LVCableDist_mvgd_0_lvgd_1000_73,"[0.06683109107406311, -1.3611361231261575e-13]","[-0.0667019642066221, 1.3611361231261623e-13]","[0.01693988755824345, -3.0216324467704134e-14]","[-0.016889474942397707, 3.0216324467704324e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_73_LVCableDist_mvgd_0_lvgd_1000_74,"[0.002182240122300154, 0.0]","[-0.00218177376282691, 0.0]","[0.0005468921502324459, 0.0]","[-0.0005468040477594681, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_73_LVCableDist_mvgd_0_lvgd_1000_75,"[0.06451972408363071, -1.3619227468830833e-13]","[-0.06439890305356372, 1.3619227468830879e-13]","[0.01634258279410014, -2.3035889635315662e-14]","[-0.01629541287280055, 2.303588963531584e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_75_LVCableDist_mvgd_0_lvgd_1000_76,"[0.002182000246728451, 0.0]","[-0.0021817737627424865, 0.0]","[0.0005468468340050582, 0.0]","[-0.0005468040476987899, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_75_LVCableDist_mvgd_0_lvgd_1000_77,"[0.062216902806181945, -1.1465097019114272e-13]","[-0.06210412596803699, 1.1465097019114308e-13]","[0.015748566040784794, -2.279990250823956e-14]","[-0.015704536664634266, 2.2799902508239693e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_77_LVCableDist_mvgd_0_lvgd_1000_78,"[0.0021822436900520745, 0.0]","[-0.002181773762634831, 0.0]","[0.0005468928241416347, 0.0]","[-0.0005468040476291918, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_77_LVCableDist_mvgd_0_lvgd_1000_79,"[0.059921882277284066, -1.0749020095267738e-13]","[-0.059816887686846336, 1.074902009526777e-13]","[0.01515764384250171, -2.0926131424450414e-14]","[-0.015116652745462686, 2.0926131424450546e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_79_LVCableDist_mvgd_0_lvgd_1000_80,"[0.002182001922042487, 0.0]","[-0.002181773762527618, 0.0]","[0.0005468471503962688, 0.0]","[-0.0005468040475568355, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_79_LVCableDist_mvgd_0_lvgd_1000_81,"[0.05763488576414738, -1.0743120417090862e-13]","[-0.05753740777428595, 1.0743120417090892e-13]","[0.014569805597062627, -2.6311457548742093e-14]","[-0.014531749067436482, 2.6311457548742207e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_7_LVCableDist_mvgd_0_lvgd_1000_8,"[0.0021819958620420046, 0.0]","[-0.0021817737630899104, 0.0]","[0.0005468460058493077, 0.0]","[-0.0005468040479433404, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_7_LVCableDist_mvgd_0_lvgd_1000_9,"[0.0021827769568203317, -1.8000251065778956e-15]","[-0.0021822331022870404, 1.800025106577896e-15]","[0.0005471031515091332, 4.291115831012677e-16]","[-0.0005468908244372689, -4.291115831012676e-16]"
Branch_LVCableDist_mvgd_0_lvgd_1000_7_LVStation_mvgd_0_lvgd_1000,"[0.004366947444107616, -1.0750986654659818e-14]","[-0.004364772818786871, 1.075098665465983e-14]","[0.0010947981563545729, -1.9131022716352422e-15]","[-0.001093949157590212, 1.913102271635247e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1000_81_LVCableDist_mvgd_0_lvgd_1000_82,"[0.0021822470483022255, 0.0]","[-0.0021817737624089976, 0.0]","[0.000546893458455092, 0.0]","[-0.0005468040474749121, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_81_LVCableDist_mvgd_0_lvgd_1000_83,"[0.05535516072536158, -8.587023407981963e-14]","[-0.05526493340058765, 8.587023407981984e-14]","[0.013984855610921448, -2.787057912976308e-14]","[-0.013949629824431308, 2.7870579129763162e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_83_LVCableDist_mvgd_0_lvgd_1000_84,"[0.002182003493982291, 0.0]","[-0.002181773762296648, 0.0]","[0.0005468474472396711, 0.0]","[-0.0005468040473930129, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_83_LVCableDist_mvgd_0_lvgd_1000_85,"[0.05308292990601621, -7.154869560288836e-14]","[-0.05299968382949857, 7.154869560288851e-14]","[0.013402782379037368, -2.4123036962184565e-14]","[-0.013370282152250204, 2.412303696218463e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_85_LVCableDist_mvgd_0_lvgd_1000_86,"[0.002182250188711678, 0.0]","[-0.002181773762155728, 0.0]","[0.0005468940516005559, 0.0]","[-0.0005468040473009121, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_85_LVCableDist_mvgd_0_lvgd_1000_87,"[0.05081743364025011, -8.587023407982004e-14]","[-0.050740899119287204, 8.587023407982023e-14]","[0.012823388102369701, -2.7870579129763235e-14]","[-0.012793508144149507, 2.7870579129763314e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_87_LVCableDist_mvgd_0_lvgd_1000_88,"[0.002182004958581925, 0.0]","[-0.002181773762020171, 0.0]","[0.0005468477237945163, 0.0]","[-0.0005468040472102434, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_87_LVCableDist_mvgd_0_lvgd_1000_89,"[0.04855889416023289, -8.581123729805115e-14]","[-0.04848879825244471, 8.581123729805135e-14]","[0.012246660421904275, -3.3255905254054914e-14]","[-0.012219294172403194, 3.3255905254054996e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_89_LVCableDist_mvgd_0_lvgd_1000_90,"[0.0021822531033531614, 0.0]","[-0.0021817737618733037, 0.0]","[0.0005468946020828747, 0.0]","[-0.0005468040471092991, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_89_LVCableDist_mvgd_0_lvgd_1000_91,"[0.046306545148697406, -7.861113687173952e-14]","[-0.0462426146503259, 7.861113687173971e-14]","[0.01167239957166025, -3.4972351586460093e-14]","[-0.011647440368985388, 3.497235158646017e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_91_LVCableDist_mvgd_0_lvgd_1000_92,"[0.0021820063121623916, 0.0]","[-0.0021817737617418845, 0.0]","[0.0005468479793622996, 0.0]","[-0.0005468040470132982, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_91_LVCableDist_mvgd_0_lvgd_1000_93,"[0.04406060833787031, -7.143070203935086e-14]","[-0.04400256703671132, 7.143070203935102e-14]","[0.011100592390728971, -3.489368921076806e-14]","[-0.011077932398455465, 3.489368921076813e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_93_LVCableDist_mvgd_0_lvgd_1000_94,"[0.0021822557847762892, 0.0]","[-0.0021817737615727, 0.0]","[0.0005468951084965091, 0.0]","[-0.0005468040469040995, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_93_LVCableDist_mvgd_0_lvgd_1000_95,"[0.04182031125171013, -6.426993280088519e-14]","[-0.04176788269058401, 6.426993280088533e-14]","[0.010531037290775976, -3.30199181269788e-14]","[-0.010510568576837695, 3.3019918126978854e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_95_LVCableDist_mvgd_0_lvgd_1000_96,"[0.0021820075512018274, 0.0]","[-0.002181773761427704, 0.0]","[0.0005468482132860302, 0.0]","[-0.0005468040468040803, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_95_LVCableDist_mvgd_0_lvgd_1000_97,"[0.039585875139272746, -4.27089627097957e-14]","[-0.03953878010277272, 4.2708962709795774e-14]","[0.009963720364079174, -3.4579039707999746e-14]","[-0.009945333919566361, 3.4579039707999784e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_97_LVCableDist_mvgd_0_lvgd_1000_98,"[0.0021822582260347468, 0.0]","[-0.002181773761262005, 0.0]","[0.0005468955695348378, 0.0]","[-0.0005468040466924857, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_97_LVCableDist_mvgd_0_lvgd_1000_99,"[0.03735652187673521, -5.703050118672748e-14]","[-0.0373144809226817, 5.70305011867276e-14]","[0.009398438350217553, -3.8326581875578424e-14]","[-0.009382025077685744, 3.832658187557847e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1001_100_LVCableDist_mvgd_0_lvgd_1001_99,"[0.002338305895649815, 0.0]","[-0.0023379352962174076, 0.0]","[0.0005859781663972071, 0.0]","[-0.0005859418164162039, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1001_101_LVCableDist_mvgd_0_lvgd_1001_102,"[0.002338127255344535, 0.0]","[-0.0023379352961613495, 0.0]","[0.0005859780810334932, 0.0]","[-0.0005859418169931558, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1001_101_LVCableDist_mvgd_0_lvgd_1001_103,"[0.03284597212163661, -1.3541403339173177e-13]","[-0.032824579959951916, 1.3541403339173207e-13]","[0.00825808670402812, -1.1163345888075554e-14]","[-0.008247596095951163, 1.1163345888075705e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1001_101_LVCableDist_mvgd_0_lvgd_1001_99,"[0.035208644905315015, -1.211312919510271e-13]","[-0.0351840993765922, 1.2113129195102737e-13]","[0.00885610178912103, -1.8242896086845788e-14]","[-0.008844064785770541, 1.8242896086845936e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1001_103_LVCableDist_mvgd_0_lvgd_1001_104,"[0.0023383069536878232, 7.727565197729046e-19]","[-0.002337935296130401, -7.727565197729019e-19]","[0.0005859782700665774, -2.2278145675112037e-16]","[-0.0005859418163001366, 2.2278145675112037e-16]"
Branch_LVCableDist_mvgd_0_lvgd_1001_103_LVCableDist_mvgd_0_lvgd_1001_105,"[0.03048627300671125, -1.2827266267137986e-13]","[-0.030467819647599502, 1.2827266267138014e-13]","[0.007661617824323894, -1.4703120987460898e-14]","[-0.007652568390190109, 1.4703120987461024e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1001_105_LVCableDist_mvgd_0_lvgd_1001_106,"[0.002338127765860351, 0.0]","[-0.0023379352960643603, 0.0]","[0.0005859781774381497, 0.0]","[-0.0005859418169352046, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1001_105_LVCableDist_mvgd_0_lvgd_1001_107,"[0.028129691882264298, -1.2822320625411466e-13]","[-0.02811396176284605, 1.2822320625411497e-13]","[0.0070665902116748384, -2.896113421953276e-14]","[-0.007058876240536586, 2.8961134219532904e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1001_107_LVCableDist_mvgd_0_lvgd_1001_108,"[0.002338307869799733, 0.0]","[-0.0023379352960539008, 0.0]","[0.0005859783598244065, 0.0]","[-0.0005859418161942791, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1001_107_LVCableDist_mvgd_0_lvgd_1001_109,"[0.025775653893672583, -8.549862297516513e-14]","[-0.0257624313117997, 8.549862297516527e-14]","[0.006472897878750222, -1.455475173566468e-14]","[-0.006466413591363166, 1.4554751735664753e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1001_109_LVCableDist_mvgd_0_lvgd_1001_110,"[0.0023381282025304456, 0.0]","[-0.0023379352959959293, 0.0]","[0.0005859782598929587, 0.0]","[-0.000585941816883393, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1001_109_LVCableDist_mvgd_0_lvgd_1001_111,"[0.023424303109913894, -1.0686091461464022e-13]","[-0.023413371508862652, 1.0686091461464043e-13]","[0.005880435330046737, -2.1757942977598892e-14]","[-0.005875074528086998, 2.1757942977598986e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1001_10_LVCableDist_mvgd_0_lvgd_1001_9,"[0.0023381264824370563, 0.0]","[-0.0023379352962818265, 0.0]","[0.0005859779350857548, 0.0]","[-0.0005859418170822806, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1001_111_LVCableDist_mvgd_0_lvgd_1001_112,"[0.0023383086422135214, 0.0]","[-0.00233793529598275, 0.0]","[0.0005859784354989216, 0.0]","[-0.0005859418161001599, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1001_111_LVCableDist_mvgd_0_lvgd_1001_113,"[0.021075062867401486, -6.409923902274134e-14]","[-0.02106620557255976, 6.40992390227414e-14]","[0.005289096090238059, -1.8045070417784532e-14]","[-0.005284752517569897, 1.8045070417784563e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1001_113_LVCableDist_mvgd_0_lvgd_1001_114,"[0.002338128564486418, 0.0]","[-0.0023379352959319163, 0.0]","[0.0005859783282392617, 0.0]","[-0.0005859418168385563, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1001_113_LVCableDist_mvgd_0_lvgd_1001_115,"[0.018728077008832302, -7.834488815049685e-14]","[-0.018721076636790717, 7.834488815049698e-14]","[0.004698774187610226, -2.1659030143068026e-14]","[-0.004695341240507279, 2.165903014306808e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1001_115_LVCableDist_mvgd_0_lvgd_1001_116,"[0.002338309269443461, 0.0]","[-0.002337935295928269, 0.0]","[0.0005859784969470838, 0.0]","[-0.000585941816021577, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1001_115_LVCableDist_mvgd_0_lvgd_1001_117,"[0.016382767368193964, -5.70073247196547e-14]","[-0.016377406439502265, 5.700732471965475e-14]","[0.004109362740890778, -7.32683228509796e-15]","[-0.004106733768528745, 7.32683228509799e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1001_117_LVCableDist_mvgd_0_lvgd_1001_118,"[0.0023381288510271143, 0.0]","[-0.002337935295874124, 0.0]","[0.0005859783823461433, 0.0]","[-0.0005859418168025778, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1001_117_LVCableDist_mvgd_0_lvgd_1001_119,"[0.014039277589349577, -5.701968882397113e-14]","[-0.014035338063154944, 5.70196888239712e-14]","[0.0035207553841970175, -3.7623289770800195e-15]","[-0.0035188234604426084, 3.762328977080048e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1001_119_LVCableDist_mvgd_0_lvgd_1001_120,"[0.0023383097502589953, 0.0]","[-0.002337935295880491, 0.0]","[0.0005859785440494371, 0.0]","[-0.0005859418159587954, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1001_119_LVCableDist_mvgd_0_lvgd_1001_121,"[0.011697028313816738, -4.9878318103618866e-14]","[-0.01169429207545481, 4.987831810361891e-14]","[0.002932844913453853, -7.302104076465262e-15]","[-0.0029315030759769663, 7.302104076465284e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1001_11_LVCableDist_mvgd_0_lvgd_1001_12,"[0.0023381259352385944, 0.0]","[-0.0023379352963522407, 0.0]","[0.0005859778317462816, 0.0]","[-0.0005859418171303102, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1001_11_LVCableDist_mvgd_0_lvgd_1001_13,"[0.009362380163274286, 1.603408283392219e-14]","[-0.00935730475409364, -1.6034082833922176e-14]","[0.0023485796032161697, 1.8378901234324667e-15]","[-0.0023460906481807147, -1.8378901234324608e-15]"
Branch_LVCableDist_mvgd_0_lvgd_1001_11_LVStation_mvgd_0_lvgd_1001,"[0.011708432903793798, 2.673377481013397e-14]","[-0.011700506098015028, -2.6733774810133936e-14]","[0.0029384447016634796, 9.273078237258083e-17]","[-0.0029345574361335646, -9.273078237256281e-17]"
